,text,text_lemmatized
9408,"Nic kurwa poczucia humoru wyzywają babcię Herod @anonymized_account a mnie rozbawiła, hahaha, gdzie opiekun @anonymized_account","nic kurwa poczucie humor wyzywać babcia herod @anonymized_account a ja rozbawić , hahaha , gdzie opiekun @anonymized_account"
2993,"@anonymized_account Spoko ja do banki wyjeżdżam z wyrazami szacunku a ona mi odpisuje Pani z małej, żadnego podpisu nic xd","@anonymized_account spoko ja do bank wyjeżdżać z wyraz szacunek a on ja odpisywać pani z mały , żadnego podpis nic xd"
6635,@anonymized_account zdecydowana większość ludzi z młyna nawet nie zna zasad gry więc pretensje miej do kibiców kosza a piłkę zostaw w spokoju,@anonymized_account zdecydowany większość człowiek z młyn nawet nie znać zasada gra więc pretensja miej do kibic kosz a piłka zostawić w spokój
5035,@anonymized_account Miał mieć w razie czego klauzule powrotu po rundzie.,@anonymized_account mieć mieść w raz czego klauzula powrót po runda .
7412,Co to za moda na filmiki na Twitterze ostatnio,co to za moda na filmik na twitter ostatnio
2995,@anonymized_account @anonymized_account Co ty tam w tym Koźlu Kędzierzysz?,@anonymized_account @anonymized_account co ty tam w tym Koźle kędzierzyć ?
8823,"@anonymized_account Rozumiem, że powinniśmy oczekiwać fali uchodżców z Węgier?","@anonymized_account rozumieć , że powinniśmy oczekiwać fala uchodżców z Węgry ?"
3169,@anonymized_account ale myślałem że wyróżnisz ten dzień w kalendarzu :),@anonymized_account ale myśleć że wyróżnić ten dzienie w kalendarz :)
9339,@anonymized_account to pokazuje że w Portugalii nie ma dziennikarzy tylko jacys amatorzy którzy nie znają się na piłce i nie oglądali innych meczów,@anonymized_account to pokazywać że w Portugalia nie mieć dziennikarz tylko jacys amator którzy nie znać się na piłka i nie oglądać inny mecz
10029,"@anonymized_account @anonymized_account Tobie nie dorównam w głupocie. No i co z tego, że sobie tak zapowiedział ? To jest jego zasrany obowiązek.","@anonymized_account @anonymized_account ty nie dorównać w głupota . no i co z tego , że sobie tak zapowiedzieć ? to jest on zasrany obowiązek ."
3655,@anonymized_account @anonymized_account @anonymized_account @anonymized_account Fura nie wie co się na parkiecie dzieje bo zawsze z kamerą lata po hali hehe,@anonymized_account @anonymized_account @anonymized_account @anonymized_account fura nie wiedzieć co się na parkiet dziać bo zawsze z kamera rok po hala hehe
6247,Nie mam wpływu chuje złamane,nie mieć wpływ chuje złamany
7291,Paradoksalnie krajem trzęsie stary pedryl a jednak jesteśmy liderami w homofobii w EU 🤔,paradoksalnie kraj trzęsie stary pedryl a jednak jesteśmy lider w homofobia w eu 🤔
8158,"@anonymized_account Popatrz w lustro , to dopiero beztalencie.","@anonymized_account popatrzyć w lustro , to dopiero beztalencie ."
2194,"@anonymized_account Dostał propozycję, wyjaśnił dlaczego nie zostaje i w sumie Boniek przyznał mu rację :D","@anonymized_account dostać propozycja , wyjaśnić dlaczego nie zostawać i w suma boniek przyznać on racja :d"
4340,@anonymized_account Spójrz na koszulki Parmy - możesz mieć solidną konkurencję 😜,@anonymized_account spójrz na koszulka Parma - móc mieść solidny konkurencja 😜
6013,"@anonymized_account Tak, gdy bramkarz wyrzuca/wykopuje, nie można go blokować","@anonymized_account tak , gdy bramkarz wyrzucać / wykopywać , nie można on blokować"
209,"@anonymized_account @anonymized_account TW Wolfgang, TW Faraon i TW Rycerz,TW Balbina, TW Michał \nKto mieczem wojuje, ten od pochwy ginie","@anonymized_account @anonymized_account tw wolfgang , tw faraon i tw rycerz , tw Balbin , tw michał \nkto miecz wojować , ten od pochwa ginąć"
1014,"@anonymized_account A ktoś pisze, że tylko o sobie? Napisałem, że wyciągnął temat piłkarzy i wiadomo, w jakim celu.","@anonymized_account a ktoś pisać , że tylko o sobie ? napisać , że wyciągnąć temat piłkarz i wiadomo , w jakim cel ."
1693,@anonymized_account @anonymized_account Krężel też w stylu Energi bo ponoć w ciąży jest :),@anonymized_account @anonymized_account krężel też w stylo energi bo ponoć w ciąża być :)
6396,"@anonymized_account Nigdzie nie widzę jeszcze \""Zima zaskoczyła drogowców\"".","@anonymized_account nigdzie nie widzieć jeszcze \""zima zaskoczyć drogowców\ "" ."
4921,"@anonymized_account No kurde,! Jestem pod wielkim wrażeniem przenikliwości ,trafnosci ocen. Umysł ze wszech miar wysoce analityczny.","@anonymized_account no kurde , ! być pod wielki wrażenie przenikliwość , trafnosci ocena . umysł z wszech miara wysoce analityczny ."
2315,@anonymized_account @anonymized_account @anonymized_account Idz mu zrób loda adoratorze,@anonymized_account @anonymized_account @anonymized_account idz on zrobić lód adorator
9671,@anonymized_account z 15 minut tak piłowała. Dopiero później  pozwoliła na głaski i czochry na trawie 😉,@anonymized_account z 15 minuta tak piłować . dopiero późno   pozwolić na głaski i czochra na trawa 😉
6164,"Cały długi weekend, ale dzielnie wyczekali do poniedziałku. Właśnie ruszyła mi pod oknami impreza #Playboy. Planowana do 5:00. Dzięki.","cały długi weekend , ale dzielnie wyczekać do poniedziałek . właśnie ruszyć ja pod okno impreza # playboy . planowana do 5:00 . dzięki ."
7771,@anonymized_account 10 dni przerwy między meczami? To tak można? 😄,@anonymized_account 10 dzień przerwa między mecz ? to tak można ? 😄
3797,Dobra idę jutro odebrać prawko w końcu,dobra iść jutro odebrać prawka w koniec
8641,"@anonymized_account @anonymized_account No tak, u nas nie było.","@anonymized_account @anonymized_account no tak , u my nie być ."
6166,@anonymized_account Haha sprawdzę czy ma jakieś ukryte opcje,@anonymized_account haha sprawdzę czy mieć jakieś ukryte opcja
2873,"@anonymized_account @anonymized_account @anonymized_account To chyba dotyczy każdych \""takich samych\"" wyników, bo trzeba wiedzieć również, kto pierwszy, a kto drugi.","@anonymized_account @anonymized_account @anonymized_account to chyba dotyczyć każdych \""takich samych\ "" wynik , bo trzeba wiedzieć również , kto pierwszy , a kto drugi ."
2437,Zaraz wszystkich wyjebię z konta,zaraz wszystkich wyjebać z konto
7890,"@anonymized_account @anonymized_account Obawiam się rozpaczliwej walki o uniknięcie pogromu, ale trzymamy kciuki!","@anonymized_account @anonymized_account obawiać się rozpaczliwy walka o uniknięcie pogrom , ale trzymać kciuk !"
5535,@anonymized_account Tak to jest jak religii w szkole jest więcej niż innych przedmiotów.,@anonymized_account tak to być jak religia w szkoła być dużo niż inny przedmiot .
727,"@anonymized_account @anonymized_account Ten znowu o majątku Premiera, lepiej napisz, ile w TVP zarobiłeś i gdzie się kasa z OFE POdziała, Lis(?)","@anonymized_account @anonymized_account ten znowu o majątek premier , dobrze napisać , ile w tvp zarobić i gdzie się kasa z ofe podziała , Lisa ( ? )"
5307,"@anonymized_account nie bede głaskał ale nie bede też do nazwy klubu dodawał \""Cioty\"".Ale widocznie nie szanujesz klubu","@anonymized_account nie bede głaskać ale nie bede też do nazwa klub dodawać \""cioty\"".ale widocznie nie szanować klub"
2345,"@anonymized_account @anonymized_account W takim razie nikt nie \""zachwycił\"" na tym turnieju, idąc takim myśleniem.","@anonymized_account @anonymized_account w takim raz nikt nie \""zachwycił\ "" na tym turniej , iść takim myślenie ."
2159,- Co jest na początku Pana Tadeusza? \n- Akcyza.,- co być na początek pan Tadeusz ?   \n - akcyza .
8639,@anonymized_account Wow! Szacowny wiek! Dziękuję i pozdrawiamy!,@anonymized_account wow ! szacowny wieko ! dziękować i pozdrawiać !
5525,@anonymized_account Radzę banować małych ruskich trolli @anonymized_account,@anonymized_account radzić banować mały ruski troll @anonymized_account
736,Na Krakowskim Przedmieściu ktoś gra na trąbce standard z Vabanku. Jakaś para tańczy do tego na chodniku w letnim deszczu. Ładny obrazek.,na krakowski przedmieście ktoś grać na trąbka standard z vabanku . jakaś par tańczyć do tego na chodnik w letni deszcz . ładny obrazek .
6700,@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account A wiecie po czym poznałem ? Bo ma nogi jak grubas 😂,@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account a wiedzieć po czym poznać ? bo mieć noga jak grubas 😂
7676,RT @anonymized_account @anonymized_account spłnienia marzeń słoneczko x,rt @anonymized_account @anonymized_account spłnienia marzenie słoneczko x
3808,Czy Karolina z tego kanału stylizacje naprawdę nazwała swoją córkę Balbina XD,czy Karolino z tego kanał stylizacja naprawdę nazwać swoją córka Balbin xd
4314,@anonymized_account Legia ma jeszcze 3 lige do utrzymania,@anonymized_account legia mieć jeszcze 3 lige do utrzymanie
5853,"@anonymized_account Takie było moje wrażenie, że sporo długich do rywala. Jakbyśmy zobaczyli skuteczność długich podań, to byśmy wiedzieli.","@anonymized_account takie było moje wrażenie , że sporo długi do rywal . jakbyśmy zobaczyć skuteczność długi podanie , to byśmy wiedzieć ."
5190,@anonymized_account Tak to znaczy jak ? Może jakiś konkretny?,@anonymized_account tak to znaczyć jak ? może jakiś konkretny ?
3208,"@anonymized_account Chciałabym, ale chyba mam zapalenie ucha i jestem wykończona przez ten ból ew","@anonymized_account chcieć , ale chyba mieć zapalenie ucho i jestem wykończony przez ten ból ew"
3152,@anonymized_account Co do Ronaldo i Portugalii to wydaje się mi ze przegrają trzeci mecz i pakują walizki.tak w roli zrozumienia mnie 😉,@anonymized_account co do ronaldo i Portugalia to wydawać się ja z przegrać trzeci mecz i pakować walizki.tak w rola zrozumienie ja 😉
1707,"@anonymized_account @anonymized_account @anonymized_account Ale myślałem, że rozmawiamy o kasie którą mogą przeznaczyć na transfery ?","@anonymized_account @anonymized_account @anonymized_account ale myśleć , że rozmawiać o kasa którą móc przeznaczyć na transfer ?"
224,@anonymized_account Jaka kwota wykupienia go po roku??,@anonymized_account jaka kwota wykupienia on po rok ? ?
2732,Oto utwór specjalnie dla Ciebie… Zwalniam wykonawcy Małe Miasta\nhttps://t.co/i7nfpg9WBb,oto utwór specjalnie dla ty … zwalniać wykonawca mały miasta\nhttps://t.co / i7nfpg9wbb
2131,@anonymized_account Czepiasz się jakby Termalike albo Sandecje ktoś wybierał na drużyne roku.,@anonymized_account czepiać się jakby termalike albo sandecje ktoś wybierać na drużyne rok .
8001,Rozjebiemy ich 4:2czuby bez wiary,rozjebać on 4:2czuby bez wiara
228,@anonymized_account @anonymized_account A co o włoskich faszystach i węgierskich nacjonalistach?,@anonymized_account @anonymized_account a co o włoski faszysta i węgierski nacjonalista ?
3776,"@anonymized_account @anonymized_account @anonymized_account z malych miast i wsi, niewykszalceni, wyborcy jedynej i prawdziwej   wladzy ludu?","@anonymized_account @anonymized_account @anonymized_account z malych miasto i wieś , niewykszalceni , wyborca jedyny i prawdziwy    wladzy lud ?"
133,"@anonymized_account Ban,ban i jeszcze raz ban! Co za prymitywne dno!","@anonymized_account ban , ban i jeszcze raz ban ! co za prymitywny dna !"
2711,@anonymized_account A nie wiem jaka była,@anonymized_account a nie wiedzieć jaka była
2032,@anonymized_account nie widze w tym nic śmiesznego :D,@anonymized_account nie widz w tym nic śmieszny :d
7756,RT @anonymized_account @anonymized_account Ty sprzedawczyku idź świętować święta narodowe folksdojczów 😊,rt @anonymized_account @anonymized_account ty sprzedawczyk iść świętować święto narodowy folksdojcz 😊
7123,A później do pracy znowu pfe,a późno do praca znowu pfe
8789,Czy liam z Dynastii jest jakimś oszustem czy coś???,czy liam z dynastia jest jakimś oszust czy coś ? ? ?
5251,Onr nie jest the best,onr nie jest the best
8734,W niemieckich spółkach publ. jest więcej dyrektorów generalnych o imieniu Thomas (7) niż kobiet (3). 93% członków zarządów to mężczyźni.,w niemiecki spółka publ . być więcej dyrektor generalny o imię thomas ( 7 ) niż kobieta ( 3 ) . 93 % członek zarząd to mężczyzna .
3686,"@anonymized_account @anonymized_account Szacunku dla tych bogoojczyźnianych zjebów,vperfekcyjnych w dojeniu państwa","@anonymized_account @anonymized_account szacunku dla tych bogoojczyźniany zjebów , vperfekcyjnych w dojeniu państwo"
7384,48 minuta me before you a ja już ryczę,48 minuta me before you a ja już ryczeć
8846,"@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account Spokojnie, wszystko musi być podpisane, żebyśmy cokolwiek ogłaszali :)","@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account spokojnie , wszystko musić być podpisane , żebyśmy cokolwiek ogłaszać :)"
2951,"Ahaha, pojebanie mózgowe tego jebniętego narodu \""godność Polaków\"" i 500+, zrobiło z nas szmaty","ahaha , pojebanie mózgowy tego jebnięty naród \""godność polaków\ "" i 500 + , zrobić z my szmata"
6744,@anonymized_account On powinien wchodzić przy stanie 3-0 dla Wisły bez względu na minutę ;),@anonymized_account on powinien wchodzić przy stań 3 - 0 dla Wisła bez wzgląd na minuta ;)
2295,@anonymized_account @anonymized_account dziwie się że po tak słabym sezonie ceny nie spadły chociażby o 5 zł,@anonymized_account @anonymized_account dziwie się że po tak słaby sezon cena nie spaść chociażby o 5 zł
6617,"200 tyś do soboty debili, albo masz wpierdol","200 tyś do sobota debili , albo mieć wpierdol"
2084,"@anonymized_account @anonymized_account @anonymized_account Ale to słabe, jak całe psychpolactwo","@anonymized_account @anonymized_account @anonymized_account ale to słaby , jak cały psychpolactwo"
9291,"@anonymized_account @anonymized_account @anonymized_account @anonymized_account To jedno z moich ulubionych, choć szkoda, że ucięte.","@anonymized_account @anonymized_account @anonymized_account @anonymized_account to jeden z moich ulubiony , choć szkoda , że ucięty ."
